laptop_ID,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Gpu,OpSys,Weight,Price_euros,capacidad_dd,tipo_dd_Flash Storage,tipo_dd_HDD,tipo_dd_Hybrid,tipo_dd_SSD
1253,HP,15-bs023nv (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,Full HD 1920x1080,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,2.1,,1024.0,0,1,0,0
1207,Acer,Predator G9-793,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1070,Windows 10,4.2,,262144.0,0,0,0,1
930,HP,Probook 430,Notebook,13.3,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.49,,256.0,0,0,0,1
1125,HP,EliteBook 1030,Notebook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core M 6Y54 1.1GHz,8,Intel HD Graphics 515,Windows 10,1.16,,256.0,0,0,0,1
1081,Asus,ROG G701VO,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,64,Nvidia GeForce GTX 980 ,Windows 10,3.58,,1024.0,0,0,0,1
564,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,1600x900,Intel Core i7 7500U 2.7GHz,6,Nvidia GeForce 940MX,Windows 10,2.8,,131072.0,0,0,0,1
989,HP,Probook 450,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.70GHz,8,Nvidia GeForce 930MX,Windows 10,2.04,,131072.0,0,0,0,1
662,HP,250 G6,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,No OS,1.86,,500.0,0,1,0,0
88,HP,Pavilion 15-CK000nv,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,Nvidia GeForce GTX 940MX,Windows 10,1.83,,256.0,0,0,0,1
336,MSI,GL72M 7REX,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050 Ti,Windows 10,2.7,,262144.0,0,0,0,1
900,Lenovo,IdeaPad 110-17ACL,Notebook,17.3,1600x900,AMD A4-Series 7210 2.2GHz,4,AMD Radeon R3,Windows 10,2.8,,500.0,0,1,0,0
1162,HP,Spectre Pro,2 in 1 Convertible,13.3,Touchscreen 2560x1440,Intel Core i7 6600U 2.6GHz,8,Intel HD Graphics 520,Windows 10,1.48,,256.0,0,0,0,1
169,MSI,GE63VR 7RE,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,2.4,,262144.0,0,0,0,1
994,Dell,Inspiron 7579,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,12,Intel HD Graphics 620,Windows 10,2.19,,512.0,0,0,0,1
1297,Lenovo,IdeaPad Y700-15ISK,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,Nvidia GeForce GTX 960M,Windows 10,2.6,,1024.0,0,1,0,0
225,Dell,Inspiron 3576,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,AMD Radeon 520,Linux,2.2,,256.0,0,0,0,1
268,Dell,Vostro 3568,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,2.18,,1024.0,0,1,0,0
863,Dell,Inspiron 5767,Notebook,17.3,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,AMD Radeon R7 M445,Linux,2.83,,1024.0,0,1,0,0
1233,Acer,C740-C9QX (3205U/2GB/32GB/Chrome,Netbook,11.6,1366x768,Intel Celeron Dual Core 3205U 1.5GHz,2,Intel HD Graphics,Chrome OS,1.3,,32.0,0,0,0,1
193,Dell,Inspiron 5770,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,AMD Radeon 530,Windows 10,2.8,,131072.0,0,0,0,1
1068,Dell,XPS 13,Ultrabook,13.3,Quad HD+ / Touchscreen 3200x1800,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.2,,1024.0,0,0,0,1
762,Lenovo,Thinkpad T460,Ultrabook,14.0,Full HD 1920x1080,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,1.7,,180.0,0,0,0,1
551,Asus,VivoBook X540YA-XX519T,Notebook,15.6,1366x768,AMD E-Series 7110 1.8GHz,4,AMD Radeon R2 Graphics,Windows 10,2.0,,500.0,0,1,0,0
147,HP,255 G6,Notebook,15.6,1366x768,AMD A6-Series 9220 2.5GHz,4,AMD Radeon R4 Graphics,Windows 10,1.86,,256.0,0,0,0,1
761,Asus,X550VX-XX015D (i5-6300HQ/4GB/1TB/GeForce,Notebook,15.6,1366x768,Intel Core i5 6300HQ 2.3GHz,4,Nvidia GeForce GTX 950M,No OS,2.45,,1024.0,0,1,0,0
1121,MSI,GE72 Apache,Gaming,17.3,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,Nvidia GeForce GTX 960M,Windows 10,2.9,,131072.0,0,0,0,1
504,HP,EliteBook 840,Notebook,14.0,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8,Intel HD Graphics 620,Windows 10,1.48,,1024.0,0,0,0,1
683,MSI,GP62 7RDX,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050,Windows 10,2.4,,262144.0,0,0,0,1
650,Lenovo,ThinkPad X1,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,16,Intel HD Graphics 620,Windows 10,1.14,,512.0,0,0,0,1
330,Acer,Aspire 5,Notebook,15.6,1366x768,AMD A12-Series 9720P 2.7GHz,8,AMD Radeon RX 540,Windows 10,2.2,,256.0,0,0,0,1
696,HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,17.3,IPS Panel Full HD 1920x1080,AMD A10-Series 9600P 2.4GHz,6,AMD Radeon R7 M440,Windows 10,2.65,,2048.0,0,1,0,0
498,Toshiba,Portege X30-D-10L,Ultrabook,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7500U 2.7GHz,32,Intel HD Graphics 620,Windows 10,1.05,,512.0,0,0,0,1
960,Dell,Latitude 7280,Ultrabook,12.5,Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics,Windows 10,1.36,,256.0,0,0,0,1
980,Dell,Latitude 5580,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.9,,500.0,0,1,0,0
67,Asus,ZenBook Pro,Ultrabook,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050 Ti,Windows 10,1.8,,512.0,0,0,0,1
914,Dell,XPS 13,2 in 1 Convertible,13.3,Full HD / Touchscreen 1920x1080,Intel Core i7 7Y75 1.3GHz,16,Intel HD Graphics 615,Windows 10,1.22,,256.0,0,0,0,1
976,Acer,Aspire F5-573G-510L,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,12,Nvidia GeForce GTX 950M,Windows 10,2.4,,131072.0,0,0,0,1
660,Dell,XPS 13,Ultrabook,13.3,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.2,,256.0,0,0,0,1
263,MSI,GT73EVR 7RE,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1070,Windows 10,4.14,,524288.0,0,0,0,1
1249,Razer,Blade Pro,Gaming,14.0,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1060,Windows 10,1.95,,1024.0,0,0,0,1
1317,Lenovo,Yoga 900-13ISK,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i7 6500U 2.5GHz,16,Intel HD Graphics 520,Windows 10,1.3,,512.0,0,0,0,1
455,MSI,GV62 7RD-1686NL,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.2,,256.0,0,0,0,1
645,Lenovo,IdeaPad 100S-14IBR,Notebook,14.0,1366x768,Intel Celeron Dual Core N3060 1.6GHz,2,Intel HD Graphics 400,Windows 10,1.42,,32.0,1,0,0,0
267,HP,ProBook 450,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,4,Intel HD Graphics 620,Windows 10,2.1,,500.0,0,1,0,0
131,Dell,Inspiron 5770,Notebook,17.3,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,16,AMD Radeon 530,Windows 10,2.8,,262144.0,0,0,0,1
577,HP,ZBook 17,Workstation,17.3,1600x900,Intel Core i5 7440HQ 2.8GHz,8,Nvidia Quadro M1200,Windows 10,3.14,,500.0,0,1,0,0
542,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i7 7600U 2.8GHz,8,Nvidia GeForce 930MX,Windows 10,1.93,,256.0,0,0,0,1
197,Lenovo,IdeaPad 320-17IKBR,Notebook,17.3,1600x900,Intel Core i5 8250U 1.6GHz,8,Nvidia GeForce MX150,No OS,2.8,,256.0,0,0,0,1
859,HP,EliteBook 840,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.54,,512.0,0,0,0,1
11,HP,250 G6,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,No OS,1.86,,500.0,0,1,0,0
1124,Asus,Rog GL552VW-CN470T,Gaming,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 960M,Windows 10,2.59,,131072.0,0,0,0,1
506,Lenovo,ThinkPad L570,Notebook,15.6,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,2.3,,256.0,0,0,0,1
764,Lenovo,Yoga 900-13ISK,2 in 1 Convertible,13.3,IPS Panel Quad HD+ / Touchscreen 3200x1800,Intel Core i5 6260U 1.8GHz,8,Intel HD Graphics 540,Windows 10,1.3,,256.0,0,0,0,1
579,HP,15-cd005nv (A9-9420/6GB/256GB/Radeon,Notebook,15.6,IPS Panel Full HD 1920x1080,AMD A9-Series A9-9420 3GHz,6,AMD Radeon 530,Windows 10,1.95,,256.0,0,0,0,1
1131,Lenovo,IdeaPad Y900-17ISK,Gaming,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 6820HK 2.7GHz,16,Nvidia GeForce GTX 980M,Windows 10,4.6,,262144.0,0,0,0,1
659,Acer,A715-71G-59DH (i5-7300HQ/8GB/1TB/GeForce,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Linux,2.4,,1024.0,0,1,0,0
383,Dell,Inspiron 3552,Notebook,15.6,1366x768,Intel Celeron Dual Core N3060 1.60GHz,4,Intel HD Graphics 400,Windows 10,1.8,,500.0,0,1,0,0
815,Toshiba,Satellite Pro,Notebook,15.6,1366x768,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.1,,500.0,0,1,0,0
722,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7300U 2.6GHz,16,Intel HD Graphics 620,Windows 10,1.93,,512.0,0,0,0,1
255,Dell,Inspiron 5579,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,2.08,,1024.0,0,1,0,0
10,Acer,Swift 3,Ultrabook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,Intel UHD Graphics 620,Windows 10,1.6,,256.0,0,0,0,1
1070,HP,250 G5,Notebook,15.6,1366x768,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,No OS,1.96,,500.0,0,1,0,0
148,Asus,ZenBook UX430UA,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,1.25,,256.0,0,0,0,1
433,Dell,Inspiron 5570,Notebook,15.6,Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,AMD Radeon 530,Windows 10,2.02,,262144.0,0,0,0,1
1310,Dell,Inspiron 3552,Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,2,Intel HD Graphics,Windows 10,2.2,,500.0,0,1,0,0
340,Asus,FX553VD-FY647T (i7-7700HQ/8GB/256GB/GeForce,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.5,,256.0,0,0,0,1
1294,Dell,Inspiron 3567,Notebook,15.6,1366x768,Intel Core i3 7100U 2.4GHz,6,Intel HD Graphics 620,Windows 10,2.3,,1024.0,0,1,0,0
105,Dell,Inspiron 3576,Notebook,15.6,Full HD 1920x1080,Intel Core i5 8250U 1.6GHz,8,AMD Radeon 520,Linux,2.2,,1024.0,0,1,0,0
490,Chuwi,"Lapbook 15,6",Notebook,15.6,Full HD 1920x1080,Intel Atom x5-Z8350 1.44GHz,4,Intel HD Graphics,Windows 10,1.89,,64.0,1,0,0,0
463,Dell,Alienware 17,Notebook,17.3,IPS Panel Full HD 1920x1080,Intel Core i7 7700HQ 2.7GHz,8,Nvidia GeForce GTX 1060,Windows 10,4.42,,1024.0,0,1,0,0
89,HP,250 G6,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.96,,256.0,0,0,0,1
903,Samsung,Notebook 9,Ultrabook,15.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.17,,256.0,0,0,0,1
580,Lenovo,Thinkpad E570,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,2.3,,256.0,0,0,0,1
1179,MSI,GS40 Phantom,Gaming,14.0,Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,16,Nvidia GeForce GTX 970M,Windows 10,1.7,,262144.0,0,0,0,1
530,HP,ProBook 440,Notebook,15.6,1366x768,Intel Core i3 6006U 2GHz,4,Intel HD Graphics 520,Windows 10,1.63,,128.0,0,0,0,1
798,Dell,Inspiron 7567,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1050,Windows 10,2.62,,256.0,0,0,0,1
111,MSI,GP62M 7REX,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050 Ti,Windows 10,2.2,,262144.0,0,0,0,1
412,Asus,Zenbook 3,Ultrabook,14.0,Full HD 1920x1080,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,1.1,,512.0,0,0,0,1
805,Asus,R417NA-RS01 (N3350/4GB/32GB/W10),Notebook,14.0,1366x768,Intel Celeron Dual Core N3350 1.1GHz,4,Intel HD Graphics 500,Windows 10,1.63,,32.0,1,0,0,0
243,Asus,ROG G703VI-E5062T,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,32,Nvidia GeForce GTX 1080,Windows 10,4.7,,524288.0,0,0,0,1
1090,Lenovo,IdeaPad 300-17ISK,Notebook,17.3,1600x900,Intel Core i5 6200U 2.3GHz,8,AMD Radeon R5 M330,Windows 10,3.0,,1024.0,0,1,0,0
595,Lenovo,Ideapad 320-15IKBR,Notebook,15.6,Touchscreen 1366x768,Intel Core i7 8550U 1.8GHz,12,Intel HD Graphics 620,Windows 10,2.2,,1024.0,0,1,0,0
1259,Asus,ZenBook UX310UA-WB71,Ultrabook,13.3,Full HD 1920x1080,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.45,,256.0,0,0,0,1
1122,Lenovo,Yoga 500-15ISK,2 in 1 Convertible,15.6,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 6200U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.1,,256.0,0,0,0,1
95,Dell,Inspiron 7577,Gaming,15.6,Full HD 1920x1080,Intel Core i5 7300HQ 2.5GHz,8,Nvidia GeForce GTX 1060,Windows 10,2.65,,256.0,0,0,0,1
408,Asus,FX753VD-GC461T (i7-7700HQ/16GB/1TB,Gaming,17.3,Full HD 1920x1080,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050,Windows 10,2.9,,262144.0,0,0,0,1
879,Acer,TMX349-G2-M-50FS (i5-7200U/8GB/256GB/FHD/W10),Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.56,,256.0,0,0,0,1
104,HP,15-bw000nv (E2-9000e/4GB/500GB/Radeon,Notebook,15.6,Full HD 1920x1080,AMD E-Series E2-9000e 1.5GHz,4,AMD Radeon R2,Windows 10,2.1,,500.0,0,1,0,0
897,Dell,Vostro 3568,Notebook,15.6,1366x768,Intel Core i3 6006U 2.0GHz,4,AMD Radeon R5 M420X,Linux,2.18,,1024.0,0,1,0,0
1085,Dell,Latitude 3570,Notebook,15.6,1366x768,Intel Core i3 6100U 2.3GHz,4,Intel HD Graphics 520,Windows 10,2.06,,500.0,0,1,0,0
1167,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,IPS Panel Touchscreen 2560x1440,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.27,,256.0,0,0,0,1
565,HP,15-bw007nv (A10-9620P/6GB/128GB/Radeon,Notebook,15.6,IPS Panel Full HD 1920x1080,AMD A10-Series A10-9620P 2.5GHz,6,AMD Radeon 530,Windows 10,1.91,,128.0,0,0,0,1
899,Acer,Chromebook C731-C78G,Netbook,11.6,IPS Panel 1366x768,Intel Celeron Dual Core N3060 1.6GHz,4,Intel HD Graphics 400,Chrome OS,1.25,,32.0,1,0,0,0
37,Acer,Aspire 3,Notebook,15.6,1366x768,Intel Core i3 7130U 2.7GHz,4,Intel HD Graphics 620,Linux,2.1,,1024.0,0,1,0,0
953,Dell,Alienware 17,Gaming,17.3,2560x1440,Intel Core i7 6820HK 2.7GHz,16,Nvidia GeForce GTX 1080,Windows 10,4.36,,524288.0,0,0,0,1
1145,HP,15-bs078cl (i7-7500U/8GB/2TB/W10),Notebook,15.6,1366x768,Intel Core i7 7500U 2.7GHz,8,Intel HD Graphics 620,Windows 10,2.04,,2048.0,0,1,0,0
1190,Asus,X553SA-XX021T (N3050/4GB/500GB/W10),Notebook,15.6,1366x768,Intel Celeron Dual Core N3050 1.6GHz,4,Intel HD Graphics,Windows 10,2.2,,500.0,0,1,0,0
723,Lenovo,Thinkpad E470,Notebook,14.0,IPS Panel Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,8,Nvidia GeForce 920MX,Windows 10,1.87,,256.0,0,0,0,1
686,LG,Gram 15Z975,Ultrabook,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 8550U 1.8GHz,8,Intel HD Graphics 620,Windows 10,1.09,,512.0,0,0,0,1
1264,Dell,Latitude 5480,Notebook,14.0,1366x768,Intel Core i5 7200U 2.5GHz,4,Intel HD Graphics 620,Windows 10,1.6,,500.0,0,1,0,0
536,Dell,Latitude 5580,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7440HQ 2.8GHz,8,Intel HD Graphics 620,Windows 10,1.9,,256.0,0,0,0,1
938,Lenovo,ThinkPad Yoga,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i5 7200U 2.5GHz,8,Intel HD Graphics 620,Windows 10,1.37,,512.0,0,0,0,1
685,HP,Chromebook X360,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Celeron Dual Core N3350 1.1GHz,8,Intel HD Graphics 500,Chrome OS,1.4,,64.0,1,0,0,0
420,Acer,Aspire R7,2 in 1 Convertible,13.3,IPS Panel Full HD / Touchscreen 1920x1080,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.6,,256.0,0,0,0,1
599,Dell,Inspiron 3179,2 in 1 Convertible,11.6,Touchscreen 1366x768,Intel Core M 7Y30 1.0GHz,4,Intel HD Graphics 615,Windows 10,1.39,,128.0,0,0,0,1
329,HP,ProBook 450,Notebook,15.6,IPS Panel Full HD 1366x768,Intel Core i7 8550U 1.8GHz,8,Intel UHD Graphics 620,Windows 10,2.1,,1024.0,0,1,0,0
1161,HP,ZBook 15,Workstation,15.6,IPS Panel Full HD 1920x1080,Intel Core i7 6700HQ 2.6GHz,8,Nvidia Quadro M1000M,Windows 7,2.59,,256.0,0,0,0,1
356,Dell,XPS 15,Notebook,15.6,4K Ultra HD / Touchscreen 3840x2160,Intel Core i7 7700HQ 2.8GHz,16,Nvidia GeForce GTX 1050,Windows 10,2.06,,512.0,0,0,0,1
693,Dell,Alienware 15,Gaming,15.6,Full HD 1920x1080,Intel Core i7 7820HK 2.9GHz,16,Nvidia GeForce GTX 1070,Windows 10,3.49,,262144.0,0,0,0,1
1132,Razer,Blade Stealth,Ultrabook,12.5,Touchscreen / 4K Ultra HD 3840x2160,Intel Core i7 6500U 2.5GHz,8,Intel HD Graphics 520,Windows 10,1.25,,256.0,0,0,0,1
49,Dell,Inspiron 3567,Notebook,15.6,Full HD 1920x1080,Intel Core i5 7200U 2.5GHz,4,AMD Radeon R5 M430,Windows 10,2.3,,256.0,0,0,0,1
1243,Asus,X540SA-RBPDN09 (N3710/4GB/1TB/W10),Notebook,15.6,1366x768,Intel Pentium Quad Core N3710 1.6GHz,4,Intel HD Graphics 405,Windows 10,2.65,,1024.0,0,1,0,0
924,HP,Elitebook Folio,Ultrabook,12.5,4K Ultra HD / Touchscreen 3840x2160,Intel Core M 6Y75 1.2GHz,8,Intel HD Graphics 515,Windows 10,1.09,,240.0,0,0,0,1
